24 	0.0034705 	0.000146886 	0.00341533 	0.00485462 	
32 	0.00346649 	6.44807e-05 	0.00340907 	0.00381663 	
48 	0.00365545 	0.000503278 	0.00343603 	0.00690104 	
64 	0.00344598 	4.05687e-05 	0.00341144 	0.00364379 	
96 	0.00345574 	5.55555e-05 	0.00340834 	0.00368757 	
128 	0.0034655 	6.12492e-05 	0.0034114 	0.00371132 	
192 	0.00343147 	1.69872e-05 	0.00340888 	0.00353635 	
256 	0.00343564 	2.54832e-05 	0.00341056 	0.00356483 	
384 	0.00343653 	2.88428e-05 	0.00341055 	0.00366238 	
512 	0.00342931 	8.69918e-06 	0.00340935 	0.00346125 	
768 	0.00343537 	2.36375e-05 	0.00341172 	0.0035621 	
1024 	0.00343363 	2.1328e-05 	0.0034091 	0.00360868 	
