24 	0.00353629 	0.000280719 	0.00345376 	0.00624887 	
32 	0.00348754 	4.14994e-05 	0.00345001 	0.00375586 	
48 	0.00349173 	7.17514e-05 	0.003452 	0.0039784 	
64 	0.00351747 	0.000322191 	0.00345182 	0.0066154 	
96 	0.00348949 	7.42361e-05 	0.00345368 	0.00409047 	
128 	0.00349331 	5.03843e-05 	0.00345239 	0.00382789 	
192 	0.00349248 	5.60153e-05 	0.00344894 	0.00374674 	
256 	0.00348792 	5.30481e-05 	0.0034531 	0.00387307 	
384 	0.00350361 	5.75916e-05 	0.00345234 	0.00372123 	
512 	0.00353594 	0.00031839 	0.00345242 	0.00664815 	
768 	0.00350443 	6.76156e-05 	0.00345166 	0.00380567 	
1024 	0.0035036 	5.98227e-05 	0.00345611 	0.00376989 	
