24 	0.00357095 	0.000486501 	0.00341034 	0.00786583 	
32 	0.00349272 	9.0498e-05 	0.00340987 	0.00387532 	
48 	0.00348728 	8.01567e-05 	0.00341345 	0.00391541 	
64 	0.003467 	4.96432e-05 	0.00340659 	0.00369235 	
96 	0.00352826 	0.000356873 	0.00341898 	0.00633543 	
128 	0.00347209 	5.78498e-05 	0.00340391 	0.0036867 	
192 	0.00348776 	6.69546e-05 	0.00341089 	0.00370397 	
256 	0.00360736 	0.000536157 	0.0034121 	0.00879864 	
384 	0.00350413 	8.57063e-05 	0.0034129 	0.00375651 	
512 	0.00344472 	4.55939e-05 	0.00340736 	0.00362973 	
768 	0.00345933 	5.35455e-05 	0.00340863 	0.00364231 	
1024 	0.00351868 	0.000229251 	0.00341196 	0.00474879 	
