24 	0.00349419 	0.000138931 	0.00345157 	0.0048642 	
32 	0.00348284 	3.84477e-05 	0.00345631 	0.00377628 	
48 	0.00352835 	0.000224704 	0.00345351 	0.00507322 	
64 	0.00348191 	1.71115e-05 	0.00345384 	0.00355272 	
96 	0.00348202 	2.18318e-05 	0.00345179 	0.00361491 	
128 	0.00349987 	6.02894e-05 	0.00344832 	0.00392066 	
192 	0.0034862 	3.31259e-05 	0.00345469 	0.00377096 	
256 	0.00351007 	6.60862e-05 	0.0034522 	0.00384539 	
384 	0.00357013 	0.000323323 	0.00345973 	0.00662203 	
512 	0.00361169 	0.000136758 	0.00345385 	0.00396249 	
768 	0.00357945 	0.000352878 	0.00345282 	0.00644569 	
1024 	0.00356933 	0.000124151 	0.00345982 	0.00396399 	
